,Compound,Mass
823,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + NH₂ + NH₄ + C₂O₄,8923.649
824,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + NH₂ + NH₄ + N₂C₆H₁₄,8949.785
825,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + NH₂ + C₂O₄ + N₂C₆H₁₄,9019.73
826,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + NH₄ + C₂O₄ + N₂C₆H₁₄,9021.746
827,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + NH₃ + Na + K + OH,8702.634
828,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + NH₃ + Na + K + NH₂,8701.65
829,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + NH₃ + Na + K + NH₄,8703.666
830,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + NH₃ + Na + K + C₂O₄,8773.610999999999
831,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + NH₃ + Na + K + N₂C₆H₁₄,8799.747
832,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + NH₃ + Na + OH + NH₂,8679.689
833,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + NH₃ + Na + OH + NH₄,8681.705
834,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + NH₃ + Na + OH + C₂O₄,8751.65
835,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + NH₃ + Na + OH + N₂C₆H₁₄,8777.786
836,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + NH₃ + Na + NH₂ + NH₄,8680.721
837,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + NH₃ + Na + NH₂ + C₂O₄,8750.666
838,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + NH₃ + Na + NH₂ + N₂C₆H₁₄,8776.802
839,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + NH₃ + Na + NH₄ + C₂O₄,8752.681999999999
840,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + NH₃ + Na + NH₄ + N₂C₆H₁₄,8778.818
841,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + NH₃ + Na + C₂O₄ + N₂C₆H₁₄,8848.762999999999
842,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + NH₃ + K + OH + NH₂,8695.663
843,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + NH₃ + K + OH + NH₄,8697.679
844,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + NH₃ + K + OH + C₂O₄,8767.624
845,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + NH₃ + K + OH + N₂C₆H₁₄,8793.76
846,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + NH₃ + K + NH₂ + NH₄,8696.695
847,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + NH₃ + K + NH₂ + C₂O₄,8766.64
848,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + NH₃ + K + NH₂ + N₂C₆H₁₄,8792.776
849,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + NH₃ + K + NH₄ + C₂O₄,8768.655999999999
850,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + NH₃ + K + NH₄ + N₂C₆H₁₄,8794.792
851,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + NH₃ + K + C₂O₄ + N₂C₆H₁₄,8864.737
852,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + NH₃ + OH + NH₂ + NH₄,8674.734
853,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + NH₃ + OH + NH₂ + C₂O₄,8744.679
854,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + NH₃ + OH + NH₂ + N₂C₆H₁₄,8770.815
855,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + NH₃ + OH + NH₄ + C₂O₄,8746.695
856,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + NH₃ + OH + NH₄ + N₂C₆H₁₄,8772.831
857,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + NH₃ + OH + C₂O₄ + N₂C₆H₁₄,8842.776
858,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + NH₃ + NH₂ + NH₄ + C₂O₄,8745.711
859,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + NH₃ + NH₂ + NH₄ + N₂C₆H₁₄,8771.847
860,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + NH₃ + NH₂ + C₂O₄ + N₂C₆H₁₄,8841.792
861,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + NH₃ + NH₄ + C₂O₄ + N₂C₆H₁₄,8843.807999999999
862,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Na + K + OH + NH₂,8701.626
863,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Na + K + OH + NH₄,8703.642
864,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Na + K + OH + C₂O₄,8773.587
865,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Na + K + OH + N₂C₆H₁₄,8799.723
866,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Na + K + NH₂ + NH₄,8702.658
867,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Na + K + NH₂ + C₂O₄,8772.603
868,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Na + K + NH₂ + N₂C₆H₁₄,8798.739
869,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Na + K + NH₄ + C₂O₄,8774.618999999999
870,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Na + K + NH₄ + N₂C₆H₁₄,8800.755
871,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Na + K + C₂O₄ + N₂C₆H₁₄,8870.699999999999
872,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Na + OH + NH₂ + NH₄,8680.697
873,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Na + OH + NH₂ + C₂O₄,8750.642
874,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Na + OH + NH₂ + N₂C₆H₁₄,8776.778
875,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Na + OH + NH₄ + C₂O₄,8752.658
876,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Na + OH + NH₄ + N₂C₆H₁₄,8778.794
877,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Na + OH + C₂O₄ + N₂C₆H₁₄,8848.739
878,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Na + NH₂ + NH₄ + C₂O₄,8751.673999999999
879,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Na + NH₂ + NH₄ + N₂C₆H₁₄,8777.81
880,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Na + NH₂ + C₂O₄ + N₂C₆H₁₄,8847.755
881,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Na + NH₄ + C₂O₄ + N₂C₆H₁₄,8849.770999999999
882,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + K + OH + NH₂ + NH₄,8696.671
883,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + K + OH + NH₂ + C₂O₄,8766.616
884,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + K + OH + NH₂ + N₂C₆H₁₄,8792.752
885,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + K + OH + NH₄ + C₂O₄,8768.632
886,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + K + OH + NH₄ + N₂C₆H₁₄,8794.768
887,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + K + OH + C₂O₄ + N₂C₆H₁₄,8864.713
888,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + K + NH₂ + NH₄ + C₂O₄,8767.648
889,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + K + NH₂ + NH₄ + N₂C₆H₁₄,8793.784
890,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + K + NH₂ + C₂O₄ + N₂C₆H₁₄,8863.729
891,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + K + NH₄ + C₂O₄ + N₂C₆H₁₄,8865.744999999999
892,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + OH + NH₂ + NH₄ + C₂O₄,8745.687
893,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + OH + NH₂ + NH₄ + N₂C₆H₁₄,8771.823
894,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + OH + NH₂ + C₂O₄ + N₂C₆H₁₄,8841.768
895,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + OH + NH₄ + C₂O₄ + N₂C₆H₁₄,8843.784
896,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + NH₂ + NH₄ + C₂O₄ + N₂C₆H₁₄,8842.8
897,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + NH₃ + Na + K + OH,8862.63
898,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + NH₃ + Na + K + NH₂,8861.645999999999
899,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + NH₃ + Na + K + NH₄,8863.661999999998
900,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + NH₃ + Na + K + C₂O₄,8933.606999999998
901,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + NH₃ + Na + K + N₂C₆H₁₄,8959.742999999999
902,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + NH₃ + Na + OH + NH₂,8839.685
903,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + NH₃ + Na + OH + NH₄,8841.701
904,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + NH₃ + Na + OH + C₂O₄,8911.645999999999
905,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + NH₃ + Na + OH + N₂C₆H₁₄,8937.782
906,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + NH₃ + Na + NH₂ + NH₄,8840.716999999999
907,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + NH₃ + Na + NH₂ + C₂O₄,8910.661999999998
908,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + NH₃ + Na + NH₂ + N₂C₆H₁₄,8936.797999999999
909,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + NH₃ + Na + NH₄ + C₂O₄,8912.677999999998
910,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + NH₃ + Na + NH₄ + N₂C₆H₁₄,8938.813999999998
911,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + NH₃ + Na + C₂O₄ + N₂C₆H₁₄,9008.758999999998
912,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + NH₃ + K + OH + NH₂,8855.659
913,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + NH₃ + K + OH + NH₄,8857.675
914,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + NH₃ + K + OH + C₂O₄,8927.619999999999
915,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + NH₃ + K + OH + N₂C₆H₁₄,8953.756
916,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + NH₃ + K + NH₂ + NH₄,8856.690999999999
917,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + NH₃ + K + NH₂ + C₂O₄,8926.635999999999
918,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + NH₃ + K + NH₂ + N₂C₆H₁₄,8952.771999999999
919,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + NH₃ + K + NH₄ + C₂O₄,8928.651999999998
920,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + NH₃ + K + NH₄ + N₂C₆H₁₄,8954.787999999999
921,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + NH₃ + K + C₂O₄ + N₂C₆H₁₄,9024.732999999998
922,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + NH₃ + OH + NH₂ + NH₄,8834.73
923,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + NH₃ + OH + NH₂ + C₂O₄,8904.675
924,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + NH₃ + OH + NH₂ + N₂C₆H₁₄,8930.811
925,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + NH₃ + OH + NH₄ + C₂O₄,8906.690999999999
926,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + NH₃ + OH + NH₄ + N₂C₆H₁₄,8932.827
927,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + NH₃ + OH + C₂O₄ + N₂C₆H₁₄,9002.771999999999
928,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + NH₃ + NH₂ + NH₄ + C₂O₄,8905.706999999999
929,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + NH₃ + NH₂ + NH₄ + N₂C₆H₁₄,8931.842999999999
930,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + NH₃ + NH₂ + C₂O₄ + N₂C₆H₁₄,9001.787999999999
931,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + NH₃ + NH₄ + C₂O₄ + N₂C₆H₁₄,9003.803999999998
932,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + Na + K + OH + NH₂,8861.622
933,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + Na + K + OH + NH₄,8863.637999999999
934,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + Na + K + OH + C₂O₄,8933.582999999999
935,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + Na + K + OH + N₂C₆H₁₄,8959.719
936,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + Na + K + NH₂ + NH₄,8862.653999999999
937,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + Na + K + NH₂ + C₂O₄,8932.598999999998
938,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + Na + K + NH₂ + N₂C₆H₁₄,8958.734999999999
939,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + Na + K + NH₄ + C₂O₄,8934.614999999998
940,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + Na + K + NH₄ + N₂C₆H₁₄,8960.750999999998
941,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + Na + K + C₂O₄ + N₂C₆H₁₄,9030.695999999998
942,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + Na + OH + NH₂ + NH₄,8840.693
943,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + Na + OH + NH₂ + C₂O₄,8910.637999999999
944,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + Na + OH + NH₂ + N₂C₆H₁₄,8936.774
945,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + Na + OH + NH₄ + C₂O₄,8912.653999999999
946,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + Na + OH + NH₄ + N₂C₆H₁₄,8938.789999999999
947,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + Na + OH + C₂O₄ + N₂C₆H₁₄,9008.734999999999
948,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + Na + NH₂ + NH₄ + C₂O₄,8911.669999999998
949,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + Na + NH₂ + NH₄ + N₂C₆H₁₄,8937.805999999999
950,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + Na + NH₂ + C₂O₄ + N₂C₆H₁₄,9007.750999999998
951,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + Na + NH₄ + C₂O₄ + N₂C₆H₁₄,9009.766999999998
952,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + K + OH + NH₂ + NH₄,8856.667
953,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + K + OH + NH₂ + C₂O₄,8926.612
954,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + K + OH + NH₂ + N₂C₆H₁₄,8952.748
955,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + K + OH + NH₄ + C₂O₄,8928.627999999999
956,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + K + OH + NH₄ + N₂C₆H₁₄,8954.764
957,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + K + OH + C₂O₄ + N₂C₆H₁₄,9024.708999999999
958,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + K + NH₂ + NH₄ + C₂O₄,8927.643999999998
959,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + K + NH₂ + NH₄ + N₂C₆H₁₄,8953.779999999999
960,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + K + NH₂ + C₂O₄ + N₂C₆H₁₄,9023.724999999999
961,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + K + NH₄ + C₂O₄ + N₂C₆H₁₄,9025.740999999998
962,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + OH + NH₂ + NH₄ + C₂O₄,8905.682999999999
963,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + OH + NH₂ + NH₄ + N₂C₆H₁₄,8931.819
964,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + OH + NH₂ + C₂O₄ + N₂C₆H₁₄,9001.764
965,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + OH + NH₄ + C₂O₄ + N₂C₆H₁₄,9003.779999999999
966,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + NH₂ + NH₄ + C₂O₄ + N₂C₆H₁₄,9002.795999999998
967,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + NH₃ + Na + K + OH + NH₂,8683.684
968,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + NH₃ + Na + K + OH + NH₄,8685.699999999999
969,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + NH₃ + Na + K + OH + C₂O₄,8755.644999999999
970,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + NH₃ + Na + K + OH + N₂C₆H₁₄,8781.780999999999
971,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + NH₃ + Na + K + NH₂ + NH₄,8684.715999999999
972,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + NH₃ + Na + K + NH₂ + C₂O₄,8754.660999999998
973,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + NH₃ + Na + K + NH₂ + N₂C₆H₁₄,8780.796999999999
974,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + NH₃ + Na + K + NH₄ + C₂O₄,8756.676999999998
975,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + NH₃ + Na + K + NH₄ + N₂C₆H₁₄,8782.812999999998
976,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + NH₃ + Na + K + C₂O₄ + N₂C₆H₁₄,8852.757999999998
977,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + NH₃ + Na + OH + NH₂ + NH₄,8662.755
978,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + NH₃ + Na + OH + NH₂ + C₂O₄,8732.699999999999
979,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + NH₃ + Na + OH + NH₂ + N₂C₆H₁₄,8758.836
980,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + NH₃ + Na + OH + NH₄ + C₂O₄,8734.715999999999
981,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + NH₃ + Na + OH + NH₄ + N₂C₆H₁₄,8760.851999999999
982,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + NH₃ + Na + OH + C₂O₄ + N₂C₆H₁₄,8830.796999999999
983,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + NH₃ + Na + NH₂ + NH₄ + C₂O₄,8733.731999999998
984,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + NH₃ + Na + NH₂ + NH₄ + N₂C₆H₁₄,8759.867999999999
985,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + NH₃ + Na + NH₂ + C₂O₄ + N₂C₆H₁₄,8829.812999999998
986,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + NH₃ + Na + NH₄ + C₂O₄ + N₂C₆H₁₄,8831.828999999998
987,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + NH₃ + K + OH + NH₂ + NH₄,8678.729
988,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + NH₃ + K + OH + NH₂ + C₂O₄,8748.673999999999
989,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + NH₃ + K + OH + NH₂ + N₂C₆H₁₄,8774.81
990,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + NH₃ + K + OH + NH₄ + C₂O₄,8750.689999999999
991,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + NH₃ + K + OH + NH₄ + N₂C₆H₁₄,8776.826
992,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + NH₃ + K + OH + C₂O₄ + N₂C₆H₁₄,8846.770999999999
993,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + NH₃ + K + NH₂ + NH₄ + C₂O₄,8749.705999999998
994,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + NH₃ + K + NH₂ + NH₄ + N₂C₆H₁₄,8775.841999999999
995,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + NH₃ + K + NH₂ + C₂O₄ + N₂C₆H₁₄,8845.786999999998
996,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + NH₃ + K + NH₄ + C₂O₄ + N₂C₆H₁₄,8847.802999999998
997,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + NH₃ + OH + NH₂ + NH₄ + C₂O₄,8727.744999999999
998,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + NH₃ + OH + NH₂ + NH₄ + N₂C₆H₁₄,8753.881
999,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + NH₃ + OH + NH₂ + C₂O₄ + N₂C₆H₁₄,8823.826
1000,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + NH₃ + OH + NH₄ + C₂O₄ + N₂C₆H₁₄,8825.841999999999
1001,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + NH₃ + NH₂ + NH₄ + C₂O₄ + N₂C₆H₁₄,8824.857999999998
1002,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Na + K + OH + NH₂ + NH₄,8684.692
1003,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Na + K + OH + NH₂ + C₂O₄,8754.636999999999
1004,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Na + K + OH + NH₂ + N₂C₆H₁₄,8780.773
1005,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Na + K + OH + NH₄ + C₂O₄,8756.652999999998
1006,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Na + K + OH + NH₄ + N₂C₆H₁₄,8782.788999999999
1007,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Na + K + OH + C₂O₄ + N₂C₆H₁₄,8852.733999999999
1008,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Na + K + NH₂ + NH₄ + C₂O₄,8755.668999999998
1009,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Na + K + NH₂ + NH₄ + N₂C₆H₁₄,8781.804999999998
1010,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Na + K + NH₂ + C₂O₄ + N₂C₆H₁₄,8851.749999999998
1011,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Na + K + NH₄ + C₂O₄ + N₂C₆H₁₄,8853.765999999998
1012,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Na + OH + NH₂ + NH₄ + C₂O₄,8733.707999999999
1013,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Na + OH + NH₂ + NH₄ + N₂C₆H₁₄,8759.844
1014,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Na + OH + NH₂ + C₂O₄ + N₂C₆H₁₄,8829.788999999999
1015,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Na + OH + NH₄ + C₂O₄ + N₂C₆H₁₄,8831.804999999998
1016,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Na + NH₂ + NH₄ + C₂O₄ + N₂C₆H₁₄,8830.820999999998
1017,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + K + OH + NH₂ + NH₄ + C₂O₄,8749.681999999999
1018,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + K + OH + NH₂ + NH₄ + N₂C₆H₁₄,8775.818
1019,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + K + OH + NH₂ + C₂O₄ + N₂C₆H₁₄,8845.762999999999
1020,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + K + OH + NH₄ + C₂O₄ + N₂C₆H₁₄,8847.778999999999
1021,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + K + NH₂ + NH₄ + C₂O₄ + N₂C₆H₁₄,8846.794999999998
1022,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + OH + NH₂ + NH₄ + C₂O₄ + N₂C₆H₁₄,8824.833999999999
1023,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + Pt + NH₃ + Na + K,8899.614
1024,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + Pt + NH₃ + Na + OH,8877.653
1025,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + Pt + NH₃ + Na + NH₂,8876.669
